"url","New column"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","In Greeley, Donald Trump re-emphasizes skepticism over Colorado’s mail ballots: GREELEY — Donald Trump contin... http://sh.st/463Pc"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","""America's survival depends on Donald Trump""? pic.twitter.com/ftsyViHm7V"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump and the “twin insurgency”: He’s half plutocrat, half criminal and entirely ruthless http://www.salon.com/2016/10/30/donald-trump-and-the-twin-insurgency-hes-half-plutocrat-half-criminal-and-entirely-ruthless/ … via @Salon"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Trump: Vote more than once if necessary: Donald Trump is not letting up on his claims that the election could... http://cnn.it/2eKdeA4"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Voices From Donald Trump’s Rallies, Uncensored http://nyti.ms/2b2SmQH"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","I definitely see very frightening parallels between Donald Trump and Putin in their treatment of women. The R... http://top.girl-rus.com"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","LIVE Stream: Donald Trump Rally in Greeley, CO :) PLEASE SHARE SHARE SHARE :) http://fb.me/Yb1IWAMS"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump: Anthony Weiner is a 'bad guy' http://ln.is/www.youtube.com/dKaPt … #MAGA3X"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Judge Gonzalo Curiel hands Donald Trump a fresh rebuke: http://ln.is/www.theatlantic.com/BNWEg …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Why do you think Donald Trump knows all these things are going to happen TheLordJesusChrist is running this election"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","""As Protest Against Donald Trump *Kikes* Off"", Record Corrected. https://twitter.com/_HankRearden/status/792578669168381953 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","02Cents0: rcooley123: For Some Donald Trump Supporters, Bringing Their Gun to the Polls Was Already Part of the Pl… http://ln.is/www.thetrace.org/201/JHJNJ …"
